1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105823 -0.263739 -0.191433 -0.193711 -0.291574 -0.429054 -0.279979 -0.397455 -0.332752 -0.456122 -0.302954 -0.440655 -0.063966 -0.022077 -0.655813 -1.131068 -0.408086 0.009798999999999999 0.127643 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.044481 -0.391297 -0.34475100000000003 -0.13936700000000002 -0.066493 -0.045076 -0.682705 -1.131068 -0.605513 -1.0930959999999998 1.000931 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276999 -0.261753 -0.338505 0.072574 0.377841 -0.28039000000000003 -0.34475100000000003 0.136506 -0.06658 -0.045057 -0.635254 0.8834219999999999 -0.33814 0.250722 0.8454870000000001 -0.477731
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.23173400000000002 -0.21669899999999997 -0.202167 -0.291642 -0.392771 -0.30894699999999997 -0.409441 -0.332755 -0.430805 -0.32399 -0.447429 -0.05967000000000001 0.006125 1.716949 -1.131068 -0.139189 -0.025001 1.077986 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.265583 -0.49445500000000003 -0.34475100000000003 -0.395962 -0.065639 -0.043378 -0.726839 0.8834219999999999 2.1689130000000003 2.756327 1.100478 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 -0.24117600000000003 -0.176198 -0.189177 -0.291602 -0.415994 -0.268944 -0.391536 -0.332746 -0.439454 -0.29632600000000003 -0.439288 -0.064305 -0.030376 -0.468537 -1.131068 -0.605513 -1.034203 0.245298 -0.580495
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104841 -0.250902 -0.194319 -0.139267 -0.291594 -0.42794 -0.298235 -0.378393 -0.33273600000000003 -0.448004 -0.306537 -0.42573999999999995 -0.065557 -0.041533 1.709766 -1.131068 2.371728 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.086449 -0.271332 -0.256732 -0.045989999999999996 -0.217241 -0.344597 -0.11804100000000001 -0.22663899999999998 -0.332727 -0.386885 -0.188844 -0.33724 -0.066362 -0.044133 -0.657755 -1.131068 -0.605513 1.037739 -0.174619 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.109574 -0.442551 -0.34475100000000003 -0.266856 -0.066365 -0.044715 -0.704633 0.8834219999999999 -0.626742 0.095461 -1.543116 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.329938 -0.5158659999999999 -0.34475100000000003 -0.44922 -0.041905 -0.000327 -0.736 0.8834219999999999 -0.626742 1.685556 0.264836 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33252 -0.516724 -0.34475100000000003 -0.45135600000000003 0.230053 0.467398 -0.736367 0.8834219999999999 2.691247 -0.977988 1.204885 3.568625
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.0339 -0.417375 -0.34475100000000003 -0.204232 -0.066444 -0.045031 -0.693862 0.8834219999999999 1.6539270000000001 1.251894 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290233 -0.256295 -0.338505 0.083968 0.39438 -0.274887 -0.34475100000000003 0.150193 -0.066582 -0.045058 -0.6329 0.8834219999999999 -0.33814 0.250722 0.662929 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.329667 -0.515775 -0.34475100000000003 -0.448995 -0.044081999999999996 -0.020188 -0.735961 0.8834219999999999 -0.626742 1.685556 1.03891 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.145021 -0.45434399999999997 -0.34475100000000003 -0.296191 -0.06630599999999999 -0.045076 -0.7096779999999999 -1.131068 -0.605513 -0.664787 -0.023893 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105523 -0.287709 -0.22223 -0.165167 -0.291364 -0.455643 -0.314909 -0.37603000000000003 -0.33273400000000003 -0.47634 -0.318348 -0.430292 -0.065318 -0.041031 1.7243810000000002 -1.131068 -0.605513 0.6014 0.353661 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.018727 -0.399866 -0.34475100000000003 -0.16068 -0.066479 -0.045076 -0.686371 -1.131068 -0.605513 -1.288512 0.012133 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.090206 0.6863239999999999 0.778215 1.4122290000000002 -0.33266999999999997 0.67543 1.272206 1.013342 -0.066651 -0.045076 0.019486 -1.131068 1.842209 -1.765005 0.906388 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.279834 -0.26058400000000004 -0.338505 0.075015 0.381384 -0.279211 -0.34475100000000003 0.139438 -0.06658 -0.045057 -0.63475 0.8834219999999999 -0.33814 0.250722 0.898048 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.074007 -0.320338 -0.250753 -0.176207 -0.28713 -0.482121 -0.333779 -0.393181 -0.332694 -0.503501 -0.335189 -0.43725600000000003 -0.06465599999999999 -0.043597000000000004 1.7198220000000002 0.8834219999999999 2.790804 -0.9619260000000001 -0.986768 -0.46488500000000005
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105492 -0.21984099999999998 -0.18143 -0.13658900000000002 -0.291625 -0.42224300000000003 -0.293162 -0.37643699999999997 -0.33273400000000003 -0.442196 -0.302978 -0.42454 -0.065607 -0.041656 1.7165979999999998 -1.131068 2.371728 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10583699999999999 0.022404 0.05756699999999999 0.08487 -0.291142 -0.12609 -0.033122000000000006 -0.21880500000000003 -0.332727 -0.22478 -0.15553699999999998 -0.332534 -0.066428 -0.044919 0.000554 -1.131068 -0.6043149999999999 1.8675869999999999 -0.004212 -0.56765
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.268631 -0.49546899999999994 -0.34475100000000003 -0.398485 -0.06559 -0.045076 -0.727273 -1.131068 -0.625272 -0.560387 0.7591399999999999 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105886 -0.25561799999999996 -0.209256 -0.161707 -0.29144499999999995 -0.43755200000000005 -0.30131199999999997 -0.3753 -0.332733 -0.467053 -0.315592 -0.429141 -0.065387 -0.040442 1.7150720000000002 -1.131068 -0.605513 0.6014 0.8207549999999999 -0.631877
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587200000000001 -0.284609 -0.21873 -0.164463 -0.291524 -0.45309799999999995 -0.312119 -0.377934 -0.33273400000000003 -0.47389899999999996 -0.316739 -0.430525 -0.065302 -0.041111 1.722716 -1.131068 -0.605513 0.6014 0.353661 -0.631877
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.041062 2.740732 3.405298 1.3370229999999999 -0.291589 1.9789759999999998 1.994058 0.477917 -0.332694 1.978705 1.442883 0.08594 -0.06662 -0.044895 0.55788 -1.131068 -0.605513 -0.027677999999999998 0.624663 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.23679299999999998 -0.48487600000000003 -0.34475100000000003 -0.372136 -0.065951 -0.045076 -0.722741 -1.131068 -0.625272 -1.5802969999999998 0.8236620000000001 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11750899999999999 -0.445191 -0.34475100000000003 -0.273423 -0.066354 -0.044719 -0.705762 0.8834219999999999 -0.626742 0.095461 0.075178 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.3321 -0.5165850000000001 -0.34475100000000003 -0.451008 0.039800999999999996 0.05719199999999999 -0.7363069999999999 0.8834219999999999 -0.626742 0.9279850000000001 -1.3169549999999999 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.098554 -0.20216199999999998 -0.044 -0.00806 -0.291403 -0.416415 -0.22693000000000002 -0.329259 -0.33269099999999996 -0.439354 -0.252882 -0.388765 -0.06616 -0.043744 -0.650007 -1.131068 1.143567 -0.9619260000000001 -1.785669 2.2391080000000003
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588199999999999 -0.265814 -0.20975500000000002 -0.160058 -0.291599 -0.438445 -0.304615 -0.392362 -0.332729 -0.458604 -0.315675 -0.43428 -0.06500399999999999 -0.03729 1.723157 -1.131068 -0.605513 0.41401499999999997 -0.0613 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27532399999999996 -0.262443 -0.338505 0.071133 0.375749 -0.281086 -0.34475100000000003 0.134775 -0.066579 -0.045057 -0.635552 0.8834219999999999 -0.33814 0.250722 0.8206600000000001 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.031244 -0.416491 -0.34475100000000003 -0.202034 -0.066446 -0.04507 -0.693484 -1.131068 -0.605513 0.02586 -0.170283 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.324734 -0.514134 -0.34475100000000003 -0.444913 -0.057978999999999996 -0.037756 -0.735259 0.8834219999999999 -0.626742 1.685556 -1.544355 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588199999999999 -0.286174 -0.203746 -0.18676700000000002 -0.291574 -0.455179 -0.313639 -0.354609 -0.33274499999999996 -0.49390500000000004 -0.32173 -0.43573999999999996 -0.06485 0.045432 1.716577 -1.131068 -0.605513 -1.264419 -0.178145 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105903 1.630256 -0.01959 -0.189211 -0.291642 1.086228 -0.19974 -0.405996 -0.332755 1.0786040000000001 -0.23357600000000003 -0.44393599999999994 -0.06288400000000001 -0.020347999999999998 1.587018 -1.131068 -0.605513 0.6014 1.05049 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10581600000000001 -0.337731 -0.256625 -0.21139000000000002 -0.28230500000000003 -0.491695 -0.337746 -0.408246 -0.33267399999999997 -0.512404 -0.338796 -0.445572 -0.061159000000000005 -0.04087 -0.729202 0.8834219999999999 2.170056 -0.9619260000000001 -1.799107 2.168458
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.288645 -0.502127 -0.34475100000000003 -0.415047 -0.065096 -0.045076 -0.730122 -1.131068 -0.605513 -1.6365120000000002 0.976723 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33146 -0.516372 -0.34475100000000003 -0.450479 -0.012799 0.014269 -0.736216 0.8834219999999999 -0.626742 1.449986 0.784301 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.05927999999999999 -0.386374 -0.34475100000000003 -0.12712 -0.0665 -0.045076 -0.6805979999999999 -1.131068 -0.605513 -1.288512 0.630286 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.120323 -0.44612700000000005 -0.34475100000000003 -0.275752 -0.066349 -0.044704 -0.706163 0.8834219999999999 -0.626742 0.095461 1.314249 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11443099999999999 -0.44416700000000003 -0.34475100000000003 -0.270876 -0.066358 -0.044724 -0.705324 0.8834219999999999 -0.626742 0.095461 0.24496500000000002 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104895 5.5949279999999995 12.482282000000001 7.175383999999999 -0.29096 -0.495962 -0.338505 -0.41636899999999993 -0.332701 4.292778 6.176794 2.5394919999999996 -0.066666 -0.045075 1.321441 -1.131068 1.6488099999999999 -0.969957 -1.785669 1.429837
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33212600000000003 -0.5165930000000001 -0.34475100000000003 -0.45103000000000004 0.044189 0.040402999999999994 -0.7363109999999999 0.8834219999999999 -0.626742 1.449986 -1.6678240000000002 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291614 -0.496158 -0.338368 -0.416854 -0.33271999999999996 -0.516716 -0.344607 -0.451428 0.287317 0.034985 -0.736358 -1.131068 -0.605513 -1.6686349999999999 1.006268 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291563 -0.493302 -0.333202 -0.413851 -0.332656 -0.513837 -0.33912600000000004 -0.447821 -0.055066 -0.045076 -0.735117 -1.131068 2.5955 -0.04374 -1.785669 0.3765
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.216336 -0.47807 -0.34475100000000003 -0.35520799999999997 -0.066078 -0.045076 -0.7198289999999999 -1.131068 -0.625272 -0.271279 0.58087 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.050749 1.133134 0.802683 0.507642 -0.031725 1.125931 0.8658389999999999 0.659139 -0.066649 -0.045064 1.173989 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33071 -0.5161220000000001 -0.34475100000000003 -0.449858 -0.032565 -0.01637 -0.736109 0.8834219999999999 -0.626742 1.685556 0.13502999999999998 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.010619 1.334534 1.457798 1.073138 0.018423 1.328981 1.5607959999999999 1.33845 -0.06665800000000001 -0.045071 0.803003 0.8834219999999999 0.22414800000000001 -0.9646030000000001 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277039 -0.261736 -0.338505 0.072609 0.377891 -0.280373 -0.34475100000000003 0.136548 -0.06658 -0.045057 -0.635247 0.8834219999999999 -0.33814 0.250722 0.8366239999999999 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 1.653784 0.270352 -0.256732 1.3028440000000001 0.8683649999999999 -0.01789 -0.338505 0.58167 -0.331296 -0.024257 0.41740900000000003 0.35670999999999997 -0.06663 -0.045041000000000005 -0.319337 0.8834219999999999 1.5487090000000001 -0.01697 -1.059343 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.073847 -0.345527 -0.338505 -0.102315 -0.33265100000000003 -0.364885 -0.05349299999999999 -0.26256599999999997 -0.066449 -0.045069 -0.6713899999999999 -1.131068 0.042615 -1.462512 0.800407 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.294016 -0.5039140000000001 -0.34475100000000003 -0.41949200000000003 -0.064877 -0.045076 -0.7308859999999999 -1.131068 -0.625272 -1.5829739999999999 0.151518 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.021129 -0.399067 -0.34475100000000003 -0.158693 -0.066481 -0.044974 -0.686029 0.8834219999999999 -0.626742 0.095461 0.609414 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33267399999999997 -0.516776 -0.34475100000000003 -0.45148299999999997 0.7919470000000001 -0.045076 -0.7363890000000001 -1.131068 1.8405209999999999 -0.969957 -1.8029669999999998 0.704062
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.099259 -0.30421 -0.24564899999999998 -0.175986 -0.280706 -0.481741 -0.334381 -0.39315900000000004 -0.332748 -0.5031399999999999 -0.334835 -0.4372 -0.064664 -0.043602999999999996 1.7244270000000002 0.8834219999999999 0.005383 2.595712 0.7224 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33147 -0.516375 -0.34475100000000003 -0.45048699999999997 -0.012364 0.014747999999999999 -0.736218 0.8834219999999999 -0.626742 1.449986 -1.259152 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 4.816757 1.3635030000000001 -0.256732 4.02487 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.144765 0.8624290000000001 1.995466 1.461396 -0.06665499999999999 -0.045076 -0.078346 -1.131068 -0.605513 -0.9886959999999999 0.013896 -0.56765
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.26610700000000004 -0.494629 -0.34475100000000003 -0.396396 -0.065631 -0.044836 -0.7269140000000001 0.8834219999999999 0.42103 1.889003 0.640246 -0.6190319999999999
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 -0.083877 -0.162146 -0.152428 -0.291642 -0.27064099999999996 -0.286094 -0.396425 -0.332755 -0.31097800000000003 -0.300329 -0.435258 -0.06490399999999999 -0.033202999999999996 1.7240380000000002 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105821 0.726592 0.7428239999999999 0.137689 -0.291555 0.35980100000000004 0.368612 -0.13691199999999998 -0.332698 0.346008 0.176513 -0.300167 -0.066477 -0.044893999999999996 -0.21564099999999997 -1.131068 -0.605513 -0.953896 0.9014790000000001 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10578199999999999 -0.280692 -0.23010799999999998 -0.170799 -0.29162899999999997 -0.451243 -0.32051599999999997 -0.3949 -0.332755 -0.471775 -0.325098 -0.436846 -0.064712 -0.038799 1.724452 -1.131068 2.069138 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.284931 -0.258482 -0.338505 0.079403 0.387754 -0.277092 -0.34475100000000003 0.144709 -0.066581 -0.045057 -0.633843 0.8834219999999999 -0.33814 0.250722 1.015227 1.577561
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10273299999999999 1.1673209999999998 0.538575 0.157175 -0.289387 0.71407 0.279008 -0.036654 -0.332696 0.703288 0.123695 -0.273459 -0.066513 -0.04459 1.0708799999999998 -1.131068 -0.605513 0.6014 -0.047338 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 2.3901630000000003 0.931199 0.053663 -0.291592 1.5545309999999999 0.46643100000000004 -0.21171900000000002 -0.33273800000000003 1.550781 0.25125 -0.336231 -0.066425 -0.044337 1.723134 -1.131068 -0.605513 1.840818 0.21908899999999998 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.29132800000000003 -0.49606400000000006 -0.338413 -0.416633 -0.332363 -0.516621 -0.344654 -0.45116300000000004 0.045007 -0.034907 -0.736267 -1.131068 2.12553 -0.9619260000000001 -1.5917219999999999 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105279 -0.32091 -0.253447 -0.17633900000000002 -0.29141100000000003 -0.48137299999999994 -0.335429 -0.393266 -0.332743 -0.504985 -0.333424 -0.437321 -0.064647 -0.043894999999999997 1.7208430000000001 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.8758600000000001 0.976284 0.696185 1.593378 -0.291594 0.44701199999999996 0.471871 0.470166 -0.332694 0.29722 0.201916 0.150785 -0.06662799999999999 -0.044998 1.646443 -1.131068 2.936466 -1.366143 0.363764 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.306052 -0.24977199999999997 -0.338505 0.097586 0.41414799999999996 -0.268311 -0.34475100000000003 0.166552 -0.066584 -0.045058 -0.630087 0.8834219999999999 -0.33814 0.250722 0.854827 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332067 -0.516574 -0.34475100000000003 -0.450981 0.034718 -0.025419999999999998 -0.736302 0.8834219999999999 1.6740669999999997 -0.977988 0.278084 2.6308979999999997
